id,time,x
142,58408,596
142,59000,592
142,59596,596
142,60188,592
142,60784,596
142,61376,592
142,61968,592
142,62564,596
142,63160,596
142,63752,592
142,64396,644
142,64940,544
142,65536,596
142,66132,596
142,66780,648
142,67308,528
142,67916,608
142,68508,592
142,69096,588
142,69688,592
142,70276,588
142,70864,588
142,71448,584
142,72040,592
142,72632,592
142,73272,640
142,73812,540
142,74404,592
142,75004,600
142,75608,604
142,76256,648
142,76804,548
142,77400,596
142,77996,596
142,78596,600
142,79248,652
142,79792,544
142,80384,592
142,80980,596
142,81576,596
142,82164,588
142,82748,584
142,83388,640
142,83924,536
142,84520,596
142,85108,588
142,85748,640
142,86288,540
142,86884,596
142,87476,592
142,88072,596
142,88728,656
142,89272,544
142,89872,600
142,90472,600
142,91076,604
142,91732,656
142,92276,544
142,92872,596
142,93472,600
142,94068,596
142,94712,644
142,95252,540
142,95844,592
142,96432,588
142,97016,584
142,97656,640
142,98196,540
142,98784,588
142,99428,644
142,99972,544
142,100568,596
142,101216,648
142,101760,544
142,102408,648
142,102948,540
142,103544,596
142,104136,592
210,0,688
210,712,712
210,2120,1408
210,2812,692
210,3504,692
210,4196,692
210,4888,692
210,5580,692
210,6260,680
210,6944,684
210,7612,668
210,8296,684
210,8968,672
210,9648,680
210,10320,672
210,11000,680
210,11684,684
210,12368,684
210,13052,684
210,13736,684
210,14476,740
210,15108,632
210,15792,684
210,16472,680
210,17164,692
210,17852,688
210,18540,688
210,19232,692
210,19920,688
210,20604,684
210,21284,680
210,21964,680
210,22632,668
210,23312,680
210,23980,668
210,24648,668
210,25308,660
210,25972,664
210,26636,664
210,27296,660
210,27960,664
210,28624,664
210,29288,664
210,29952,664
210,30608,656
210,31272,664
210,31936,664
210,32592,656
210,33260,668
210,33920,660
210,34584,664
210,35256,672
210,35920,664
210,36584,664
210,37248,664
210,37912,664
210,38580,668
210,39236,656
210,39908,672
210,40572,664
210,41252,680
210,41928,676
210,42604,676
210,43288,684
210,43956,668
210,44628,672
210,45296,668
210,45956,660
210,46612,656
210,47268,656
210,47912,644
210,48564,652
210,49204,640
210,49908,704
210,50520,612
210,51204,684
210,51900,696
210,52592,692
210,53296,704
210,53996,700
210,54696,700
210,55388,692
210,56064,676
210,56740,676
210,57404,664
210,58080,676
210,58748,668
210,59412,664
210,60092,680
210,60760,668
210,62120,1360
210,62864,744
210,63512,648
210,64200,688
210,64904,704
210,65596,692
210,66356,760
210,67012,656
210,67704,692
210,68416,712
210,69108,692
210,69816,708
210,70504,688
210,71200,696
210,71884,684
210,72584,700
210,73272,688
210,73960,688
210,74652,692
210,75348,696
210,75880,532
210,76740,860
210,77424,684
210,78108,684
210,78824,716
210,79528,704
210,80232,704
210,80936,704
210,81644,708
210,82348,704
210,83056,708
210,83744,688
210,85124,1380
210,85796,672
210,86528,732
210,87156,628
210,87832,676
210,88516,684
210,89180,664
210,89856,676
210,90536,680
210,91204,668
210,91880,676
210,92560,680
210,93236,676
210,93932,696
210,94612,680
210,95292,680
210,95980,688
210,96668,688
210,97356,688
210,98044,688
210,98720,676
210,99412,692
210,100096,684
210,100776,680
210,102140,1364
210,102820,680
210,103508,688
210,104188,680
210,104884,696
210,105572,688
210,106268,696
210,106968,700
210,107664,696
210,108372,708
210,109080,708
210,109772,692
210,110528,756
210,111172,644
210,111860,688
210,112556,696
210,113240,684
210,113932,692
210,114432,500
210,115292,860
210,115964,672
210,116628,664
210,117172,544
210,117976,804
210,118640,664
210,119316,676
210,119988,672
210,120676,688
210,121360,684
210,122036,676
210,122732,696
210,123424,692
210,124120,696
210,124820,700
210,125512,692
210,126220,708
210,126924,704
210,127624,700
210,128328,704
106,0,568
106,580,580
106,1160,580
106,1736,576
106,2320,584
106,2896,576
106,3468,572
106,4104,636
106,4628,524
106,5204,576
106,5784,580
106,6356,572
106,6928,572
106,7504,576
106,8076,572
106,8648,572
106,9224,576
106,9800,576
106,10372,572
106,10952,580
106,11532,580
106,12112,580
106,12692,580
106,13328,636
106,13848,520
106,14432,584
106,15012,580
106,15592,580
106,16176,584
106,16816,640
106,17352,536
106,17932,580
106,18516,584
106,19100,584
106,19680,580
106,20316,636
106,20852,536
106,21428,576
106,22012,584
106,22580,568
106,23172,592
106,23756,584
106,24336,580
106,24920,584
106,25500,580
106,26084,584
106,26664,580
106,27300,636
106,27824,524
106,28404,580
106,28988,584
106,29564,576
106,30148,584
106,30784,636
106,31312,528
106,31900,588
106,32484,584
248,0,620
248,620,620
248,1240,620
248,1868,628
248,2496,628
248,3120,624
248,3752,632
248,4376,624
248,5000,624
248,5624,624
248,6256,632
248,6940,684
248,7500,560
248,8124,624
248,8748,624
248,9368,620
248,9984,616
248,10668,684
248,11844,1176
248,12464,620
248,13080,616
248,13660,580
248,14312,652
248,14924,612
248,15340,416
248,15540,200
248,16144,604
248,16740,596
248,17412,672
248,17968,556
248,19252,1284
248,19808,556
248,20428,620
248,21048,620
248,21668,620
248,22292,624
248,22912,620
248,23540,628
248,24164,624
248,24788,624
248,25408,620
248,26028,620
248,26536,508
248,26660,124
248,27284,624
248,27956,672
248,28524,568
248,29148,624
248,29768,620
248,30384,616
248,31008,624
248,31632,624
248,32248,616
248,32876,628
248,33500,624
248,34120,620
248,34740,620
248,35372,632
248,35992,620
248,36672,680
248,37232,560
248,37860,628
248,38484,624
248,39112,628
248,39732,620
248,40360,628
248,40984,624
248,41668,684
248,42232,564
248,42860,628
248,43488,628
248,44112,624
248,44736,624
248,45424,688
248,45996,572
248,46672,676
248,47236,564
248,47860,624
248,48480,620
248,49096,616
248,49716,620
248,50336,620
248,50960,624
248,52196,1236
248,52820,624
248,53440,620
248,54060,620
248,54688,628
248,55316,628
248,55936,620
248,56564,628
248,57192,628
248,57816,624
248,58436,620
248,59064,628
248,59692,628
248,60312,620
248,60936,624
248,62200,1264
248,62832,632
248,63472,640
248,64108,636
248,64740,632
248,65368,628
248,66000,632
248,66636,636
248,67268,632
248,67896,628
248,68528,632
248,69164,636
248,69848,684
248,70420,572
248,71048,628
248,71676,628
248,72308,632
248,72932,624
248,73564,632
248,74196,632
248,74836,640
248,75468,632
248,76152,684
248,76724,572
248,77360,636
248,77984,624
248,78672,688
248,79308,636
248,79880,572
248,80508,628
248,81140,632
248,81828,688
248,82400,572
248,83036,636
248,83668,632
248,84296,628
248,84932,636
248,85572,640
248,86200,628
248,86828,628
248,87460,632
248,88092,632
248,88716,624
248,89344,628
248,89976,632
248,90664,688
248,91292,628
248,91864,572
248,92500,636
248,93132,632
248,93760,628
248,94396,636
248,95028,632
248,95656,628
248,96280,624
248,96916,636
248,97540,624
248,98164,624
255,0,648
255,712,712
255,1308,596
255,1952,644
255,2600,648
255,3256,656
255,3904,648
255,4544,640
255,5840,1296
255,6484,644
255,7184,700
255,7776,592
255,8424,648
255,9068,644
255,9716,648
255,10372,656
255,11020,648
255,11664,644
255,12312,648
255,12964,652
255,13664,700
255,14304,640
255,14896,592
255,15540,644
255,16184,644
255,16824,640
255,17472,648
255,18120,648
255,18760,640
255,19412,652
255,20064,652
255,20716,652
255,21360,644
255,22012,652
255,22664,652
255,23316,652
255,23964,648
255,24620,656
255,25268,648
255,25916,648
255,26560,644
255,27864,1304
255,28508,644
255,29160,652
255,29808,648
255,30460,652
255,31112,652
255,31756,644
255,32400,644
255,33048,648
255,33700,652
255,34344,644
255,34992,648
255,35648,656
255,36304,656
255,36952,648
255,37596,644
255,38304,708
255,38884,580
255,39520,636
255,40172,652
255,40820,648
255,41460,640
255,42108,648
255,42760,652
255,43404,644
255,44104,700
255,44688,584
255,45344,656
255,46000,656
255,46644,644
255,47296,652
255,47952,656
255,48616,664
255,49272,656
255,49920,648
28,0,620
28,620,620
28,1240,620
28,1856,616
28,2480,624
28,3100,620
28,3720,620
28,4340,620
28,4964,624
28,5580,616
28,6196,616
28,6868,672
28,7440,572
28,8060,620
28,8688,628
28,9368,680
28,9944,576
28,10624,680
28,11204,580
28,11832,628
28,12456,624
28,13088,632
28,13712,624
28,14336,624
28,14964,628
28,15592,628
28,16216,624
28,16756,540
28,17480,724
28,18156,676
28,18736,580
28,19368,632
28,19992,624
28,20612,620
28,21248,636
28,21880,632
28,22508,628
28,23792,1284
28,24428,636
28,25056,628
28,25696,640
28,26336,640
28,26972,636
28,27492,520
28,28312,820
28,28904,592
28,29596,692
28,30200,604
28,30852,652
28,31504,652
28,32832,1328
28,33480,648
28,34780,1300
28,35420,640
28,36064,644
28,36708,644
28,37368,660
28,38040,672
28,38720,680
28,39404,684
28,40092,688
28,40648,556
28,41444,796
28,42108,664
28,42688,580
28,43420,732
28,44072,652
28,44768,696
28,45360,592
28,46008,648
28,46660,652
28,47316,656
28,47968,652
28,48628,660
28,49288,660
28,49944,656
28,50604,660
28,51260,656
28,51964,704
28,52616,652
28,53264,648
28,53864,600
28,54512,648
28,55156,644
28,55796,640
28,56436,640
28,57076,640
28,57720,644
28,58356,636
28,58992,636
28,59628,636
28,60260,632
28,60892,632
28,61528,636
28,62168,640
28,62800,632
28,63444,644
28,64092,648
28,64732,640
28,65384,652
28,66036,652
28,66684,648
28,67336,652
28,67988,652
28,68636,648
28,69276,640
28,69924,648
28,70620,696
28,71216,596
28,71864,648
28,72512,648
28,73148,636
28,73792,644
28,74436,644
28,75076,640
28,75724,648
28,76368,644
28,77008,640
28,77700,692
28,78296,596
28,78996,700
28,79636,640
28,80228,592
28,80868,640
28,81500,632
28,82136,636
28,82772,636
28,83400,628
28,84024,624
28,84704,680
28,85280,576
28,85908,628
28,86536,628
28,87212,676
28,87784,572
28,88408,624
28,89032,624
28,89660,628
28,90284,624
28,90916,632
192,0,636
192,628,628
192,1252,624
192,1884,632
192,2512,628
192,3136,624
192,3764,628
192,4392,628
192,5028,636
192,5656,628
192,6344,688
192,6916,572
192,7552,636
192,8188,636
192,8820,632
192,9456,636
192,10088,632
192,10720,632
192,11348,628
192,11972,624
192,12600,628
192,13224,624
192,13848,624
192,14472,624
192,15100,628
192,15724,624
192,16352,628
192,16980,628
192,17612,632
192,18248,636
192,18872,624
192,19504,632
192,20140,636
192,20768,628
192,21392,624
192,22020,628
192,22700,680
192,23264,564
192,23888,624
192,24512,624
192,25196,684
192,25764,568
192,26392,628
192,27020,628
192,27652,632
192,28908,1256
192,29540,632
192,30172,632
192,30804,632
192,31432,628
192,32076,644
192,32708,632
192,33336,628
192,33968,632
192,34604,636
192,35232,628
192,35860,628
192,36492,632
192,37128,636
192,37756,628
192,38388,632
192,39016,628
192,39656,640
192,40272,616
192,40924,652
192,41560,636
192,42200,640
192,42840,640
192,43476,636
192,44164,688
192,44744,580
192,45372,628
192,46008,636
192,46636,628
192,47268,632
192,47896,628
192,48528,632
192,49160,632
192,49796,636
192,50436,640
192,51072,636
192,51708,636
18,0,1224
18,616,616
18,1228,612
18,1852,624
18,2464,612
18,3080,616
18,3700,620
18,4320,620
18,4940,620
18,5556,616
18,6176,620
18,6800,624
18,7476,676
18,8048,572
18,8676,628
18,9304,628
18,9940,636
18,10568,628
18,11200,632
18,11832,632
18,12476,644
18,13104,628
18,13788,684
18,14372,584
18,15016,644
18,15648,632
18,16280,632
18,16916,636
18,17556,640
18,18188,632
18,18824,636
18,19460,636
18,20108,648
18,20744,636
18,22032,1288
18,22672,640
18,23316,644
18,23964,648
18,24612,648
18,25252,640
18,25892,640
18,26532,640
18,27164,632
18,27800,636
18,28480,680
18,29076,596
18,29760,684
18,30344,584
18,30984,640
18,31372,388
18,31628,256
18,32272,644
18,32912,640
18,33556,644
18,34860,1304
18,35512,652
18,36160,648
18,36828,668
18,37480,652
18,38140,660
18,38844,704
18,39456,612
18,40116,660
18,40772,656
18,41476,704
18,42080,604
18,42732,652
18,43380,648
18,44024,644
18,45304,1280
18,45952,648
18,46596,644
18,47236,640
18,47872,636
18,48512,640
18,49136,624
18,49768,632
18,50388,620
18,51020,632
18,51652,632
18,52280,628
18,52912,632
18,53548,636
18,54188,640
18,54816,628
18,55452,636
18,56088,636
18,56724,636
18,57360,636
18,57992,632
18,58628,636
18,59252,624
18,59880,628
18,60504,624
18,61128,624
18,61748,620
18,62996,1248
18,63616,620
18,64240,624
18,64864,624
18,65492,628
18,66124,632
18,66748,624
18,67384,636
18,68016,632
18,68652,636
18,69284,632
18,69924,640
18,70564,640
18,71200,636
18,71840,640
267,0,576
267,572,572
267,1144,572
267,1648,504
267,2304,656
267,2884,580
267,3456,572
267,4032,576
267,4608,576
267,5176,568
267,5684,508
267,6320,636
267,6892,572
267,7464,572
267,8616,1152
267,9188,572
267,9812,624
267,10916,1104
267,11492,576
267,12652,1160
267,13232,580
267,13812,580
267,14392,580
267,14972,580
267,15548,576
267,16124,576
267,16696,572
267,17316,620
267,17836,520
267,18396,560
267,19520,1124
267,20080,560
267,20636,556
267,21196,560
267,21804,608
267,22304,500
267,22860,556
267,23416,556
267,23968,552
267,24524,556
267,25080,556
267,25640,560
267,26196,556
267,26808,612
267,27320,512
267,27880,560
267,28444,564
267,29012,568
267,29576,564
267,30192,616
267,30704,512
267,31272,568
267,31840,568
267,32412,572
267,32980,568
267,33548,568
267,34112,564
267,34684,572
267,35248,564
267,35816,568
267,36388,572
267,36960,572
267,37524,564
267,38092,568
267,38656,564
267,39268,612
267,39780,512
267,40340,560
267,40900,560
267,41464,564
267,42024,560
267,42584,560
267,43140,556
267,43700,560
267,44256,556
267,44816,560
267,45376,560
267,45932,556
267,46496,564
267,47052,556
267,47608,556
267,48164,556
105,0,564
105,572,572
105,1144,572
105,1716,572
105,2276,560
105,2844,568
105,3412,568
105,3976,564
105,4540,564
105,5104,564
105,5668,564
105,6236,568
105,6800,564
105,7372,572
105,7940,568
105,8508,568
105,9076,568
105,9700,624
105,10216,516
105,10784,568
105,11360,576
105,11984,624
105,12500,516
105,13080,580
105,13656,576
105,14228,572
105,14816,588
105,15396,580
105,15976,580
105,16564,588
105,17144,580
105,17720,576
105,18292,572
105,18884,592
105,19460,576
105,20032,572
105,20668,636
105,21192,524
105,21768,576
105,22352,584
105,22928,576
105,23504,576
105,24076,572
105,24652,576
105,25228,576
105,25808,580
105,26376,568
105,26952,576
105,27532,580
105,28104,572
105,28680,576
105,29256,576
105,29832,576
105,30456,624
105,30980,524
105,31556,576
105,32132,576
105,32712,580
105,33284,572
105,33860,576
105,34440,580
105,35016,576
95,0,576
95,576,576
95,1160,584
95,1740,580
95,2320,580
95,2900,580
95,3476,576
95,4056,580
95,4636,580
95,5216,580
95,5796,580
95,6360,564
95,6952,592
95,7528,576
95,8100,572
95,8672,572
95,9244,572
95,9820,576
95,10440,620
95,10960,520
95,11540,580
95,12116,576
95,12684,568
95,13260,576
95,13828,568
95,14444,616
95,14964,520
95,15528,564
95,16092,564
95,16664,572
95,17228,564
95,17792,564
95,18364,572
95,18932,568
95,19496,564
95,20064,568
95,20632,568
95,21200,568
95,21764,564
95,22332,568
95,22892,560
95,23464,572
95,24032,568
95,24596,564
95,25156,560
95,25732,576
95,26296,564
95,26864,568
95,27432,568
95,27996,564
95,28556,560
95,29128,572
95,29692,564
95,30248,556
95,30812,564
95,31372,560
95,31932,560
95,32496,564
95,33064,568
95,33628,564
95,34188,560
95,34752,564
95,35316,564
95,35876,560
95,36492,616
95,37004,512
95,37564,560
95,38128,564
95,38692,564
95,39260,568
95,39820,560
95,40452,632
95,40960,508
95,41532,572
95,42100,568
95,42676,576
95,43244,568
95,43812,568
95,44380,568
95,44956,576
95,45520,564
95,46100,580
95,46672,572
95,47240,568
94,0,564
94,560,560
94,1120,560
94,1696,576
94,2816,1120
94,3380,564
94,3940,560
94,4496,556
94,5044,548
94,5600,556
94,6204,604
94,6704,500
94,7264,560
94,7824,560
94,8380,556
94,8940,560
94,9500,560
94,10064,564
94,10624,560
94,11192,568
94,11756,564
94,12320,564
94,12884,564
94,13448,564
94,14008,560
94,14576,568
94,15188,612
94,15704,516
94,16264,560
94,16824,560
94,17380,556
94,17936,556
94,18500,564
94,19064,564
94,19668,604
94,20188,520
94,20752,564
94,21312,560
94,21888,576
94,22452,564
94,23016,564
94,23572,556
94,24208,636
94,24712,504
94,25272,560
94,25844,572
94,26412,568
94,26972,560
94,27536,564
94,28112,576
94,28676,564
94,29248,572
94,29812,564
94,30376,564
94,30940,564
94,31512,572
94,32076,564
94,32636,560
94,33212,576
94,33776,564
94,34340,564
94,34912,572
94,35480,568
94,36056,576
94,36632,576
94,37204,572
269,0,580
269,600,600
269,1188,588
269,1784,596
269,2380,596
269,2968,588
269,3564,596
269,4156,592
269,4792,636
269,5340,548
269,5932,592
269,6520,588
269,7108,588
269,7692,584
269,8276,584
269,8856,580
269,9436,580
269,10020,584
269,10600,580
269,11180,580
269,11760,580
269,12336,576
269,12916,580
269,13492,576
269,14068,576
269,14648,580
269,15220,572
269,15796,576
269,16372,576
269,16944,572
269,17520,576
269,18092,572
269,18660,568
269,19232,572
269,19800,568
269,20368,568
269,20936,568
269,21504,568
269,22072,568
269,22640,568
269,23208,568
269,23776,568
269,24344,568
269,24912,568
269,25472,560
269,26040,568
269,26612,572
269,27184,572
269,27800,616
269,28320,520
269,28888,568
269,29452,564
269,30024,572
269,30588,564
269,31160,572
269,31712,552
269,32312,600
269,32904,592
269,33484,580
269,34072,588
269,34656,584
269,35236,580
269,35820,584
269,36396,576
269,37020,624
269,37544,524
269,38116,572
269,38688,572
269,39256,568
269,39824,568
269,40388,564
269,41004,616
269,41516,512
269,42080,564
269,42652,572
269,43216,564
269,43788,572
269,44364,576
269,44984,620
269,45516,532
269,46104,588
269,46688,584
269,47280,592
269,47864,584
269,48452,588
269,49044,592
269,49624,580
269,50212,588
269,50788,576
269,51364,576
269,51940,576
269,52520,580
269,53092,572
269,53664,572
269,54236,572
269,54808,572
56,0,536
56,540,540
56,1080,540
56,1616,536
56,2152,536
56,2696,544
56,3232,536
56,3768,536
56,4848,1080
56,5380,532
56,5920,540
56,6460,540
56,6940,480
56,7536,596
56,8080,544
56,8612,532
56,9124,512
56,9688,564
56,10216,528
56,10756,540
56,11292,536
56,11828,536
56,12360,532
56,12892,532
56,13424,532
56,13948,524
56,14476,528
56,15012,536
56,15544,532
56,16068,524
56,16600,532
56,17136,536
56,17664,528
56,18196,532
56,18728,532
56,19264,536
56,19800,536
56,20860,1060
56,21396,536
56,21928,532
56,22460,532
56,23000,540
56,23536,536
56,24112,576
56,24608,496
56,25148,540
56,25688,540
56,26232,544
56,26780,548
56,27868,1088
56,28416,548
56,28968,552
